30.123793466  0.0056900  0.0099176 -0.0009965 -0.0062049 4.83288938        56
       9400.0000
 0.723330266  0.0033009 -0.0021589  0.0052698  0.0219603 1.26822619     15280
 0.999997413  0.0089678 -0.0079027 -0.0084275 -0.0049698 0.83815137      9400
 1.523733544  0.0228869  0.0982707 -0.0124651  0.0109402 1.53954145      4998
 5.203533236  0.0329304  0.0473298 -0.0019929 -0.0015704 5.54604909       792
 9.576201088  0.0048041 -0.0156082  0.0068953  0.0048893 4.93588517       319
19.298179230 -0.0013615 -0.0419554 -0.0077057  0.0042674 5.84949007       111
30.254002576  0.0047457  0.0124675 -0.0009751 -0.0061984 6.16396197        57
       9600.0000
 0.723327045  0.0032820 -0.0021300  0.0049787  0.0220841 1.88947900     15605
 1.000010890  0.0088208 -0.0078946 -0.0082662 -0.0050818 0.81582407      9600
 1.523653722  0.0243655  0.0982679 -0.0126728  0.0107502 3.64418333      5104
 5.201947876  0.0344643  0.0476360 -0.0019374 -0.0016478 4.66548251       809
 9.577336935  0.0045091 -0.0215999  0.0067575  0.0050769 3.62499685       326
19.141484854 -0.0017140 -0.0464628 -0.0077465  0.0042506 1.96381976       114
29.956632479  0.0039597  0.0058403 -0.0009738 -0.0062009 1.22484716        59
       9800.0000
 0.723325598  0.0032801 -0.0021048  0.0046865  0.0222045 2.51075075     15930
 1.000007698  0.0086022 -0.0078775 -0.0081043 -0.0051908 0.79345720      9800
 1.523628941  0.0259048  0.0979469 -0.0128802  0.0105563 5.74857274      5210
 5.201495089  0.0350386  0.0482779 -0.0018963 -0.0017125 3.79299972       826
 9.564723252  0.0056187 -0.0211171  0.0066650  0.0052407 2.29428937       333
19.267773844 -0.0033646 -0.0480779 -0.0077483  0.0042163 4.35304738       116
30.199501399  0.0083886  0.0024504 -0.0009638 -0.0061892 2.56966039        60
      10000.0000
 0.723332781  0.0032954 -0.0020558  0.0043902  0.0223215 3.13197659     16255
 0.999993181  0.0083527 -0.0079214 -0.0079402 -0.0052976 0.77112291     10000
 1.523635653  0.0271586  0.0977187 -0.0130864  0.0103604 1.56997656      5317
 5.202335539  0.0348517  0.0477066 -0.0018531 -0.0017738 2.92166621       843
 9.541433122  0.0036802 -0.0190541  0.0065592  0.0054111 0.96034208       340
19.170508161  0.0001614 -0.0467302 -0.0077415  0.0041976 0.46754179       119
30.155944428  0.0071073  0.0033586 -0.0009495 -0.0061920 3.90404486        61
      10200.0000
 0.723327927  0.0032721 -0.0019748  0.0040911  0.0224312 3.75320225     16580
 0.999977933  0.0081596 -0.0080110 -0.0077743 -0.0053997 0.74880353     10200
 1.523617409  0.0287199  0.0975126 -0.0132904  0.0101569 3.67452304      5423
 5.203137510  0.0356203  0.0459808 -0.0018015 -0.0018205 2.04367098       860
 9.522502259  0.0033963 -0.0167229  0.0064351  0.0055307 5.92559520       346
19.260300423  0.0013658 -0.0476593 -0.0077670  0.0041434 2.85396056       121
29.986345760  0.0102611  0.0052478 -0.0009404 -0.0061947 5.25078380        62
      10400.0000
 0.723332800  0.0032163 -0.0019430  0.0037933  0.0225365 4.37445349     16905
 1.000000619  0.0080322 -0.0080254 -0.0076087 -0.0054988 0.72645938     10400
 1.523647146  0.0301790  0.0969381 -0.0134897  0.0099469 5.77943784      5529
 5.202745678  0.0365375  0.0466063 -0.0017380 -0.0018836 1.16229481       877
 9.520730070  0.0048249 -0.0166319  0.0062833  0.0056937 4.61570554       353
19.185591379  0.0000711 -0.0433184 -0.0077728  0.0041396 5.24852089       123
30.197877249  0.0102336  0.0098008 -0.0009371 -0.0061956 0.31311547        64
      10600.0000
 0.723323842  0.0031983 -0.0019283  0.0034912  0.0226402 4.99571390     17230
 1.000010367  0.0078343 -0.0080077 -0.0074403 -0.0055962 0.70404505     10600
 1.523594716  0.0315344  0.0967587 -0.0136876  0.0097354 1.60124161      5636
 5.202704410  0.0365534  0.0471158 -0.0016858 -0.0019446 0.28579199       894
 9.520291049  0.0019632 -0.0151459  0.0061447  0.0058605 3.29355089       360
19.253430283  0.0021228 -0.0415292 -0.0077886  0.0040972 1.34931330       126
30.134925245  0.0099486  0.0077548 -0.0009270 -0.0061936 1.65093251        65
      10800.0000
 0.723330241  0.0031745 -0.0019149  0.0031855  0.0227353 5.61696185     17555
 0.999993159  0.0076507 -0.0080426 -0.0072706 -0.0056881 0.68169290     10800
 1.523629902  0.0331825  0.0964250 -0.0138844  0.0095192 3.70610737      5742
 5.202808153  0.0366195  0.0464014 -0.0016351 -0.0020046 5.69655152       910
 9.524226248 -0.0013111 -0.0166592  0.0060173  0.0060081 1.96142501       367
19.193119685 -0.0013529 -0.0423110 -0.0077874  0.0040879 3.74154032       128
29.994412787  0.0063989  0.0081044 -0.0009216 -0.0062059 3.00138748        66
      11000.0000
 0.723326529  0.0031945 -0.0019033  0.0028812  0.0228262 6.23821480     17880
 1.000006143  0.0074821 -0.0080203 -0.0071013 -0.0057775 0.65933433     11000
 1.523678683  0.0345509  0.0959160 -0.0140777  0.0092957 5.81102165      5848
 5.202617169  0.0381417  0.0449387 -0.0015844 -0.0020491 4.82198024       927
 9.534971638 -0.0029260 -0.0143617  0.0058922  0.0061261 0.63487246       374
19.249784462 -0.0015731 -0.0400525 -0.0077891  0.0040500 6.12308995       130
30.200784872  0.0027036  0.0053635 -0.0009291 -0.0062000 4.34784107        67
      11200.0000
 0.723344804  0.0031990 -0.0018210  0.0025735  0.0229147 0.57623782     18206
 1.000004146  0.0072779 -0.0080300 -0.0069296 -0.0058652 0.63700282     11200
 1.523668385  0.0360453  0.0957143 -0.0142655  0.0090700 1.63251239      5955
 5.201831469  0.0386172  0.0455246 -0.0015157 -0.0020990 3.94355976       944
 9.554615339 -0.0028783 -0.0138170  0.0057113  0.0062544 5.60142183       380
19.188505661 -0.0005960 -0.0434273 -0.0077981  0.0040270 2.23177332       133
30.109423945  0.0047913  0.0061212 -0.0009121 -0.0061984 5.68726402        68
      11400.0000
 0.723327176  0.0031395 -0.0017938  0.0022615  0.0229975 1.19742845     18531
 1.000012607  0.0071017 -0.0080327 -0.0067556 -0.0059486 0.61467938     11400
 1.523714732  0.0374935  0.0952494 -0.0144522  0.0088396 3.73693979      6061
 5.201799605  0.0381166  0.0456283 -0.0014546 -0.0021509 3.06440105       961
 9.571098789 -0.0039211 -0.0164384  0.0055606  0.0063762 4.28696395       387
19.241887330 -0.0013000 -0.0441931 -0.0078134  0.0040016 4.61117632       135
29.966594211  0.0061599  0.0029544 -0.0009200 -0.0062078 0.75681088        70
      11600.0000
 0.723328027  0.0031400 -0.0017975  0.0019497  0.0230726 1.81870978     18856
 0.999997156  0.0069011 -0.0080334 -0.0065819 -0.0060274 0.59233520     11600
 1.523715122  0.0386998  0.0947945 -0.0146379  0.0086065 5.84169354      6167
 5.202832122  0.0383951  0.0446879 -0.0013932 -0.0022088 2.18830770       978
 9.580234926 -0.0011287 -0.0183664  0.0054139  0.0065261 2.96516473       394
19.207296668  0.0029567 -0.0430691 -0.0077926  0.0039924 0.72179674       138
30.278169835  0.0128115  0.0019570 -0.0009162 -0.0061880 2.10140243        71
      11800.0000
 0.723326181  0.0031626 -0.0017555  0.0016386  0.0231446 2.43995167     19181
 0.999996194  0.0067079 -0.0080418 -0.0064086 -0.0061042 0.57005940     11800
 1.523749642  0.0403308  0.0943011 -0.0148196  0.0083653 1.66277731      6274
 5.203513252  0.0404672  0.0440649 -0.0013404 -0.0022502 1.31517029       995
 9.586294863 -0.0023541 -0.0128121  0.0052782  0.0066331 1.63637694       401
19.212607017  0.0034415 -0.0435326 -0.0078099  0.0039305 3.10026968       140
30.020337586  0.0098383  0.0065915 -0.0009014 -0.0061980 3.44099361        72
      12000.0000
 0.723331814  0.0031673 -0.0017102  0.0013239  0.0232132 3.06120078     19506
 1.000010330  0.0065052 -0.0080381 -0.0062324 -0.0061783 0.54770835     12000
 1.523762129  0.0416830  0.0937251 -0.0149944  0.0081221 3.76749346      6380
 5.203477725  0.0402406  0.0445497 -0.0012712 -0.0022928 0.44086200      1012
 9.587010187 -0.0047909 -0.0087756  0.0051146  0.0067303 0.31054142       408
19.259938360  0.0009297 -0.0393572 -0.0078173  0.0039214 5.49512527       142
30.047292719  0.0077326  0.0085943 -0.0009097 -0.0061904 4.79706898        73
      12200.0000
 0.723328889  0.0031576 -0.0016469  0.0010071  0.0232735 3.68243753     19831
 0.999982461  0.0063338 -0.0080778 -0.0060556 -0.0062470 0.52533285     12200
 1.523773995  0.0429968  0.0933202 -0.0151704  0.0078761 5.87248199      6486
 5.203666415  0.0395183  0.0431822 -0.0011918 -0.0023326 5.84375646      1028
 9.577880403 -0.0076124 -0.0078252  0.0049282  0.0068427 5.28256340       414
19.164649312  0.0008654 -0.0421012 -0.0078422  0.0038923 1.59202971       145
30.275470184  0.0048492  0.0125505 -0.0008878 -0.0061824 6.13440986        74
      12400.0000
 0.723330801  0.0031124 -0.0016097  0.0006919  0.0233299 4.30370669     20156
 0.999987811  0.0061968 -0.0080508 -0.0058798 -0.0063137 0.50298890     12400
 1.523702314  0.0445953  0.0926866 -0.0153432  0.0076221 1.69409015      6593
 5.202210279  0.0410736  0.0429065 -0.0011298 -0.0023893 4.96293666      1045
 9.578168843 -0.0098885 -0.0133679  0.0047710  0.0069864 3.97247604       421
19.291531108 -0.0022535 -0.0461294 -0.0078194  0.0038722 3.98670661       147
29.947609334  0.0029858  0.0057487 -0.0008853 -0.0061939 1.19562732        76
      12600.0000
 0.723326709  0.0030913 -0.0016074  0.0003730  0.0233830 4.92493937     20481
 1.000005092  0.0060233 -0.0079898 -0.0057013 -0.0063776 0.48059799     12600
 1.523759636  0.0458955  0.0922064 -0.0155083  0.0073655 3.79918186      6699
 5.201540024  0.0419120  0.0433572 -0.0010692 -0.0024261 4.08987053      1062
 9.566052595 -0.0083681 -0.0133823  0.0046272  0.0070757 2.64325911       428
19.151920023  0.0008983 -0.0464449 -0.0078457  0.0038469 0.08858601       150
30.147236157  0.0064820  0.0031074 -0.0008783 -0.0061839 2.54529935        77
      12800.0000
 0.723326468  0.0030955 -0.0015981  0.0000530  0.0234289 5.54618901     20806
 1.000013123  0.0058174 -0.0079338 -0.0055225 -0.0064366 0.45818599     12800
 1.523702644  0.0472849  0.0917331 -0.0156721  0.0071072 5.90411100      6805
 5.202055673  0.0415978  0.0429856 -0.0010059 -0.0024587 3.21865538      1079
 9.544398977 -0.0094383 -0.0105915  0.0044757  0.0071744 1.30911841       435
19.284107180  0.0039150 -0.0491246 -0.0078302  0.0038141 2.48318748       152
30.196559169  0.0050370  0.0024832 -0.0008652 -0.0061896 3.88074453        78
      13000.0000
 0.723332186  0.0031047 -0.0015689 -0.0002671  0.0234704 6.16742619     21131
 1.000002416  0.0055838 -0.0079350 -0.0053440 -0.0064931 0.43582860     13000
 1.523711881  0.0485702  0.0909296 -0.0158341  0.0068441 1.72567199      6912
 5.203012394  0.0417510  0.0411156 -0.0009215 -0.0024864 2.34112419      1096
 9.524046215 -0.0088780 -0.0081433  0.0042640  0.0072566 6.27304522       441
19.158046177  0.0025794 -0.0465055 -0.0078726  0.0038005 4.87303604       154
29.996234115  0.0088811  0.0051760 -0.0008626 -0.0061918 5.22505546        79
      13200.0000
 0.723339264  0.0030935 -0.0015194 -0.0005888  0.0235070 0.50544417     21457
 0.999988453  0.0054330 -0.0079824 -0.0051640 -0.0065469 0.41358714     13200
 1.523653370  0.0499740  0.0904152 -0.0159915  0.0065738 3.83023573      7018
 5.202890346  0.0428749  0.0413602 -0.0008492 -0.0025327 1.45972945      1113
 9.520112436 -0.0076888 -0.0086287  0.0040872  0.0073704 4.96320637       448
19.270281341  0.0042601 -0.0443749 -0.0078483  0.0037806 0.98511463       157
30.177358120  0.0096394  0.0095614 -0.0008568 -0.0061914 0.28739871        81
      13400.0000
 0.723329051  0.0030637 -0.0015086 -0.0009123  0.0235385 1.12666750     21782
 1.000027256  0.0053076 -0.0078992 -0.0049826 -0.0065967 0.39126764     13400
 1.523638691  0.0514502  0.0897162 -0.0161417  0.0063032 5.93478439      7124
 5.202760851  0.0431295  0.0418818 -0.0007840 -0.0025670 0.58287430      1130
 9.520673544 -0.0096000 -0.0061965  0.0039218  0.0074715 3.64199999       455
19.149908079  0.0003641 -0.0448744 -0.0078531  0.0037483 3.37713490       159
30.181396380  0.0107514  0.0084663 -0.0008527 -0.0061893 1.62111899        82
      13600.0000
 0.723325932  0.0030867 -0.0015138 -0.0012355  0.0235636 1.74796693     22107
 1.000004616  0.0050865 -0.0078651 -0.0048021 -0.0066420 0.36890502     13600
 1.523703747  0.0526617  0.0889627 -0.0162910  0.0060285 1.75601846      7231
 5.202727867  0.0429517  0.0412352 -0.0007190 -0.0025957 5.99358945      1146
 9.524155350 -0.0133072 -0.0065445  0.0037516  0.0075443 2.31000575       462
19.270377145 -0.0029040 -0.0424231 -0.0078592  0.0037040 5.77352790       161
29.993209069  0.0070076  0.0097621 -0.0008456 -0.0061919 2.96475733        83
      13800.0000
 0.723329655  0.0031267 -0.0014592 -0.0015587  0.0235845 2.36921002     22432
 0.999987561  0.0049054 -0.0078601 -0.0046217 -0.0066855 0.34660198     13800
 1.523612225  0.0541426  0.0884157 -0.0164372  0.0057474 3.86060076      7337
 5.202695649  0.0438956  0.0393520 -0.0006359 -0.0026117 5.11911150      1163
 9.532119718 -0.0140126 -0.0040051  0.0035492  0.0075835 0.98324449       469
19.150241509 -0.0034695 -0.0454357 -0.0078773  0.0036971 1.88282809       164
30.181608314  0.0040074  0.0069956 -0.0008482 -0.0061860 4.30803766        84
      14000.0000
 0.723328121  0.0031131 -0.0013904 -0.0018838  0.0236002 2.99044721     22757
 0.999993240  0.0047515 -0.0078236 -0.0044394 -0.0067256 0.32424013     14000
 1.523634632  0.0554780  0.0876239 -0.0165766  0.0054636 5.96535186      7443
 5.202022313  0.0445910  0.0397283 -0.0005549 -0.0026470 4.24079347      1180
 9.551910983 -0.0135957 -0.0034298  0.0033437  0.0076786 5.94943796       475
19.292478561 -0.0074758 -0.0477219 -0.0078630  0.0036555 4.27812401       166
30.176115660  0.0045439  0.0082602 -0.0008341 -0.0061771 5.64170658        85
      14200.0000
 0.723333176  0.0030819 -0.0013576 -0.0022083  0.0236097 3.61167832     23082
 0.999998675  0.0045758 -0.0077651 -0.0042580 -0.0067611 0.30185281     14200
 1.523617596  0.0566307  0.0870234 -0.0167109  0.0051795 1.78713722      7550
 5.201818423  0.0442191  0.0400406 -0.0004831 -0.0026752 3.36170273      1197
 9.570483663 -0.0152421 -0.0053329  0.0031610  0.0077433 4.63479221       482
19.133516413 -0.0041842 -0.0477728 -0.0078825  0.0036327 0.38761307       169
29.964048136  0.0062524  0.0036061 -0.0008325 -0.0061843 0.70478676        87
      14400.0000
 0.723326130  0.0030552 -0.0013346 -0.0025337  0.0236158 4.23292908     23407
 0.999996113  0.0043841 -0.0077251 -0.0040762 -0.0067946 0.27945076     14400
 1.523605773  0.0580551  0.0862496 -0.0168438  0.0048893 3.89190187      7656
 5.202660157  0.0441577  0.0391606 -0.0004161 -0.0027022 2.48544187      1214
 9.579146732 -0.0134281 -0.0080004  0.0030015  0.0078100 3.31339613       489
19.319742213 -0.0012068 -0.0500588 -0.0078793  0.0035925 2.77876986       171
30.258370769  0.0127204  0.0021501 -0.0008261 -0.0061656 2.04924429        88
      14600.0000
 0.723330106  0.0030308 -0.0013483 -0.0028604  0.0236146 4.85417788     23732
 0.999988736  0.0042255 -0.0076954 -0.0038936 -0.0068238 0.25708343     14600
 1.523692070  0.0591962  0.0853024 -0.0169721  0.0045963 5.99702207      7762
 5.203299386  0.0458963  0.0378308 -0.0003339 -0.0027083 1.61203716      1231
 9.584783254 -0.0125273 -0.0023104  0.0028006  0.0078365 1.98515647       496
19.122157131 -0.0005294 -0.0447718 -0.0079122  0.0035842 5.17091962       173
30.087219878  0.0103842  0.0048219 -0.0008054 -0.0061734 3.38390455        89
      14800.0000
 0.723323441  0.0030692 -0.0013582 -0.0031848  0.0236087 5.47544120     24057
 1.000016946  0.0040617 -0.0076086 -0.0037118 -0.0068494 0.23476919     14800
 1.523580781  0.0604950  0.0846652 -0.0170939  0.0042983 1.81858272      7869
 5.203553600  0.0460175  0.0384109 -0.0002505 -0.0027297 0.73796790      1248
 9.588099786 -0.0136065  0.0023654  0.0025936  0.0078843 0.65871216       503
19.307905623  0.0015389 -0.0402879 -0.0078994  0.0035564 1.27323082       176
29.979591604  0.0107445  0.0079876 -0.0008145 -0.0061742 4.73765806        90
      15000.0000
 0.723337470  0.0030863 -0.0013022 -0.0035110  0.0235993 6.09670642     24382
 1.000015093  0.0038506 -0.0075792 -0.0035293 -0.0068728 0.21239197     15000
 1.523635909  0.0619332  0.0837231 -0.0172114  0.0040003 3.92305579      7975
 5.203885151  0.0448642  0.0374725 -0.0001607 -0.0027545 6.14133132      1264
 9.579430151 -0.0157902  0.0041884  0.0023829  0.0079536 5.62966520       509
19.151662051 -0.0035407 -0.0407122 -0.0078933  0.0035491 3.66620069       178
30.290530259  0.0061924  0.0129053 -0.0007962 -0.0061616 6.07775206        91
      15200.0000
 0.723334118  0.0030570 -0.0012727 -0.0038391  0.0235830 0.43470245     24708
 0.999993398  0.0037462 -0.0075693 -0.0033462 -0.0068925 0.19011427     15200
 1.523716339  0.0630638  0.0828652 -0.0173258  0.0036976 6.02771533      8081
 5.202323637  0.0462212  0.0366445 -0.0000943 -0.0027723 5.26026045      1281
 9.578056306 -0.0197719 -0.0001692  0.0022185  0.0080071 4.32033168       516
19.264867464 -0.0053933 -0.0391888 -0.0079006  0.0034862 6.04706923       180
29.982540857  0.0047734  0.0064107 -0.0007908 -0.0061760 1.13662267        93
      15400.0000
 0.723328798  0.0030603 -0.0012706 -0.0041657  0.0235604 1.05594287     25033
 1.000005746  0.0036020 -0.0074535 -0.0031633 -0.0069078 0.16782384     15400
 1.523673572  0.0644582  0.0821330 -0.0174335  0.0033899 1.84897658      8188
 5.201481270  0.0472575  0.0368049 -0.0000165 -0.0027800 4.38657649      1298
 9.567218976 -0.0181715 -0.0009012  0.0020266  0.0080245 2.99242985       523
19.188601378 -0.0036092 -0.0433570 -0.0079146  0.0035013 2.15706673       183
30.096551904  0.0066767  0.0038086 -0.0007920 -0.0061655 2.49021443        94
      15600.0000
 0.723325517  0.0030793 -0.0012467 -0.0044907  0.0235341 1.67719774     25358
 1.000009308  0.0033964 -0.0073659 -0.0029816 -0.0069204 0.14547295     15600
 1.523734620  0.0656394  0.0811746 -0.0175356  0.0030807 3.95341778      8294
 5.201961586  0.0468863  0.0366079  0.0000640 -0.0027834 3.51553025      1315
 9.547960415 -0.0181557  0.0022713  0.0018338  0.0080465 1.65796781       530
19.240363468 -0.0042694 -0.0440171 -0.0079104  0.0034607 4.53644613       185
30.219408748  0.0049133  0.0014032 -0.0007765 -0.0061677 3.83025562        95
      15800.0000
 0.723330584  0.0030967 -0.0012074 -0.0048176  0.0235035 2.29845379     25683
 1.000002266  0.0031978 -0.0073324 -0.0027991 -0.0069308 0.12307201     15800
 1.523719278  0.0667132  0.0804090 -0.0176331  0.0027732 6.05848106      8400
 5.203024089  0.0463924  0.0348143  0.0001600 -0.0027974 2.63863975      1332
 9.526052054 -0.0167644  0.0046569  0.0015917  0.0081010 0.33735909       537
19.199362307 -0.0007876 -0.0427789 -0.0078987  0.0034539 0.64514136       188
29.991359106  0.0090977  0.0041454 -0.0007778 -0.0061709 5.17644169        96
      16000.0000
 0.723328096  0.0030833 -0.0011500 -0.0051443  0.0234646 2.91968988     26008
 0.999980852  0.0030379 -0.0073229 -0.0026167 -0.0069360 0.10072113     16000
 1.523772972  0.0680857  0.0793204 -0.0177282  0.0024580 1.87996658      8507
 5.202906970  0.0475348  0.0346558  0.0002315 -0.0028115 1.75717380      1349
 9.519716005 -0.0159681  0.0037693  0.0014094  0.0081327 5.31076598       543
19.239946650  0.0003095 -0.0445309 -0.0079114  0.0034066 3.02616468       190
30.112430363  0.0095654  0.0070505 -0.0007702 -0.0061669 0.24460051        98
      16200.0000
 0.723332310  0.0030444 -0.0011420 -0.0054670  0.0234219 3.54097319     26333
 0.999990404  0.0029257 -0.0072579 -0.0024362 -0.0069387 0.07839589     16200
 1.523753932  0.0691603  0.0783482 -0.0178150  0.0021393 3.98498185      8613
 5.202585812  0.0480161  0.0350756  0.0003060 -0.0028142 0.87974591      1366
 9.520630906 -0.0168332  0.0066183  0.0012273  0.0081475 3.99099632       550
19.211727174 -0.0010644 -0.0412447 -0.0079081  0.0033958 5.41825538       192
30.193032277  0.0115982  0.0070387 -0.0007639 -0.0061677 1.58402919        99
      16400.0000
 0.723326683  0.0030440 -0.0011465 -0.0057924  0.0233763 4.16221914     26658
 1.000013342  0.0027728 -0.0071505 -0.0022543 -0.0069390 0.05596270     16400
 1.523767626  0.0703499  0.0775600 -0.0178961  0.0018237 6.09016945      8719
 5.202690057  0.0476876  0.0346332  0.0003843 -0.0028090 0.00729015      1383
 9.523815826 -0.0205697  0.0077136  0.0010235  0.0081445 2.65887011       557
19.232152310  0.0007954 -0.0415499 -0.0079315  0.0033666 1.51691626       195
29.989621226  0.0073011  0.0084553 -0.0007584 -0.0061674 2.93059469       100
      16600.0000
 0.723328861  0.0030496 -0.0011487 -0.0061179  0.0233217 4.78346502     26983
 0.999997301  0.0026101 -0.0070739 -0.0020727 -0.0069341 0.03361369     16600
 1.523692979  0.0716048  0.0763812 -0.0179756  0.0015019 1.91158667      8826
 5.202904858  0.0479386  0.0325549  0.0004842 -0.0028077 5.41644605      1399
 9.529697010 -0.0203660  0.0101512  0.0007738  0.0081364 1.33084872       564
19.217160061 -0.0027870 -0.0436115 -0.0079102  0.0033616 3.91133855       197
30.143507703  0.0041890  0.0065349 -0.0007570 -0.0061668 4.27988634       101
      16800.0000
 0.723326531  0.0030839 -0.0011401 -0.0064399  0.0232628 5.40470655     27308
 1.000001681  0.0024486 -0.0069894 -0.0018931 -0.0069267 0.01129869     16800
 1.523714658  0.0727201  0.0754953 -0.0180470  0.0011758 4.01633753      8932
 5.202152422  0.0487629  0.0326537  0.0005613 -0.0028174 4.53829392      1416
 9.549673798 -0.0196404  0.0106432  0.0005850  0.0081629 0.01365972       571
19.219965456 -0.0025933 -0.0432166 -0.0079259  0.0033160 0.01021039       200
30.208949156  0.0032315  0.0088287 -0.0007459 -0.0061609 5.61729781       102
      17000.0000
 0.723337170  0.0030904 -0.0010808 -0.0067627  0.0232010 6.02596671     27633
 1.000006453  0.0023024 -0.0069213 -0.0017128 -0.0069175 6.27213253     16999
 1.523689658  0.0739248  0.0745667 -0.0181115  0.0008503 6.12090013      9038
 5.201648367  0.0485996  0.0331336  0.0006359 -0.0028164 3.65897643      1433
 9.569651848 -0.0214678  0.0094779  0.0003964  0.0081604 4.98278279       577
19.217721958 -0.0014896 -0.0470018 -0.0079340  0.0033106 2.40765477       202
29.959080942  0.0048037  0.0037535 -0.0007415 -0.0061701 0.67973366       104
      17200.0000
 0.723334005  0.0030419 -0.0010717 -0.0070872  0.0231325 0.36395113     27959
 1.000014782  0.0021652 -0.0068129 -0.0015318 -0.0069034 6.24984510     17199
 1.523662435  0.0748423  0.0734247 -0.0181715  0.0005254 1.94221876      9145
 5.202473905  0.0482737  0.0324123  0.0007085 -0.0028047 2.78243976      1450
 9.577817003 -0.0208938  0.0064113  0.0002205  0.0081274 3.66192217       584
19.192223801 -0.0019369 -0.0472854 -0.0079456  0.0032930 4.79269500       204
30.210257576  0.0102653  0.0029295 -0.0007434 -0.0061588 2.02612768       105
      17400.0000
 0.723324893  0.0030579 -0.0010961 -0.0074086  0.0230566 0.98522891     28284
 1.000002783  0.0019796 -0.0067399 -0.0013527 -0.0068852 6.22750976     17399
 1.523609980  0.0760325  0.0724266 -0.0182280  0.0001947 4.04669396      9251
 5.203290813  0.0494512  0.0305228  0.0008087 -0.0027893 1.90907084      1467
 9.583359161 -0.0180554  0.0114933 -0.0000191  0.0081013 2.33357091       591
19.254914218  0.0011146 -0.0452758 -0.0079168  0.0032803 0.90943764       207
30.152898166  0.0091912  0.0037508 -0.0007254 -0.0061598 3.35811433       106
      17600.0000
 0.723328962  0.0030930 -0.0010586 -0.0077267  0.0229777 1.60648263     28609
 0.999992260  0.0018481 -0.0066951 -0.0011755 -0.0068657 6.20518558     17599
 1.523611291  0.0772032  0.0712188 -0.0182753 -0.0001379 6.15147775      9357
 5.203548472  0.0498754  0.0310037  0.0008914 -0.0027863 1.03544317      1484
 9.588453800 -0.0175181  0.0164393 -0.0002276  0.0080974 1.00597426       598
19.144298312 -0.0013892 -0.0444453 -0.0079425  0.0032360 3.29690119       209
29.953685234  0.0113767  0.0082547 -0.0007348 -0.0061625 4.70695320       107
      17800.0000
 0.723328044  0.0030946 -0.0010257 -0.0080466  0.0228953 2.22774971     28934
 1.000012336  0.0017036 -0.0065940 -0.0009968 -0.0068430 6.18283506     17799
 1.523659938  0.0781112  0.0701552 -0.0183166 -0.0004711 1.97314118      9464
 5.203881373  0.0484731  0.0305992  0.0009719 -0.0027870 0.15596542      1501
 9.580591623 -0.0188881  0.0186250 -0.0004203  0.0080997 5.97603921       604
19.295814470 -0.0056715 -0.0412081 -0.0079259  0.0032201 5.69730240       211
30.303616303  0.0066783  0.0140279 -0.0007224 -0.0061438 6.04610202       108
      18000.0000
 0.723331412  0.0030890 -0.0009895 -0.0083651  0.0228041 2.84899668     29259
 0.999992160  0.0015646 -0.0065397 -0.0008198 -0.0068151 6.16043403     17999
 1.523593704  0.0793617  0.0690808 -0.0183560 -0.0008047 4.07800164      9570
 5.202389988  0.0494450  0.0293798  0.0010470 -0.0027621 5.55760650      1517
 9.579058713 -0.0240960  0.0160377 -0.0005983  0.0080508 4.66797643       611
19.127946976 -0.0077801 -0.0448174 -0.0079628  0.0031910 1.80305887       214
30.043071661  0.0062725  0.0082322 -0.0007101 -0.0061508 1.09760227       110
      18200.0000
 0.723328417  0.0030573 -0.0009721 -0.0086800  0.0227096 3.47026505     29584
 0.999984414  0.0014692 -0.0064498 -0.0006447 -0.0067858 6.13804347     18199
 1.523622013  0.0803776  0.0678841 -0.0183862 -0.0011422 6.18296021      9676
 5.201685247  0.0505443  0.0291786  0.0011314 -0.0027447 4.68341765      1534
 9.568369647 -0.0227505  0.0144747 -0.0008110  0.0080124 3.34146448       618
19.302498828 -0.0107258 -0.0477005 -0.0079321  0.0031726 4.20040631       216
30.056307099  0.0064294  0.0058918 -0.0007120 -0.0061376 2.44657989       111
      18400.0000
 0.723330928  0.0030458 -0.0009946 -0.0089959  0.0226107 4.09149464     29909
 0.999997139  0.0013412 -0.0062990 -0.0004685 -0.0067532 6.11569649     18399
 1.523605052  0.0813161  0.0669363 -0.0184087 -0.0014802 2.00465616      9783
 5.201949757  0.0502072  0.0291523  0.0012178 -0.0027263 3.81285041      1551
 9.550595556 -0.0216063  0.0177090 -0.0010232  0.0079724 2.00579260       625
19.144771312 -0.0071239 -0.0473187 -0.0079515  0.0031444 0.30933353       219
30.243651443  0.0053579  0.0018912 -0.0006884 -0.0061343 3.78280450       112
      18600.0000
 0.723324300  0.0030773 -0.0009969 -0.0093101  0.0225053 4.71274228     30234
 1.000013474  0.0011567 -0.0061667 -0.0002939 -0.0067162 6.09334841     18599
 1.523621183  0.0823897  0.0656820 -0.0184263 -0.0018196 4.10909239      9889
 5.202878412  0.0491333  0.0276813  0.0013009 -0.0027209 2.93674651      1568
 9.527866594 -0.0192445  0.0197676 -0.0012304  0.0079791 0.68334053       632
19.289186540 -0.0049496 -0.0489001 -0.0079471  0.0031055 2.70197066       221
30.023917347  0.0093016  0.0044199 -0.0006861 -0.0061421 5.12246990       113
      18800.0000
 0.723330796  0.0030877 -0.0009719 -0.0096219  0.0223954 5.33401558     30559
